"","CLL11_count","CLL7_count"
"389643 intron10","not_expressed","524"
"389643 intron11","not_expressed","524"
"389643 intron12","not_expressed","524"
"389643 intron13","not_expressed","524"
"389643 intron14","not_expressed","524"
"389643 intron15","not_expressed","524"
"389643 intron16","not_expressed","524"
"389643 intron17","not_expressed","524"
"389643 intron18","not_expressed","524"
"389668 intron1","not_expressed","17"
"389668 intron2","not_expressed","17"
"389668 intron4","not_expressed","17"
"389668 intron5","not_expressed","17"
"389668 intron6","not_expressed","17"
"389668 intron8","not_expressed","17"
"389799 intron1","not_expressed","not_expressed"
"389799 intron3","not_expressed","not_expressed"
"389799 intron4","not_expressed","not_expressed"
"389799 intron5","not_expressed","not_expressed"
"389799 intron6","not_expressed","not_expressed"
"389799 intron7","not_expressed","not_expressed"
"389799 intron8","not_expressed","not_expressed"
"390036 intron1","not_expressed","not_expressed"
"390036 intron2","not_expressed","not_expressed"
"390595 intron1","118","101"
"390595 intron2","118","101"
"390595 intron3","118","101"
"390595 intron4","118","101"
"390595 intron5","118","101"
"390790 intron2","not_expressed","not_expressed"
"390790 intron3","not_expressed","not_expressed"
"390928 intron3","not_expressed","not_expressed"
"390928 intron5","not_expressed","not_expressed"
"390928 intron12","not_expressed","not_expressed"
"391013 intron1","not_expressed","not_expressed"
"391013 intron2","not_expressed","not_expressed"
"391013 intron3","not_expressed","not_expressed"
"391013 intron4","not_expressed","not_expressed"
"391059 intron1","73","24"
"391059 intron2","73","24"
"391059 intron4","73","24"
"391059 intron5","73","24"
"391059 intron6","73","24"
"391059 intron7","73","24"
"391059 intron8","73","24"
"391059 intron9","73","24"
"391059 intron10","73","24"
"391059 intron11","73","24"
"391059 intron12","73","24"
"391059 intron13","73","24"
"391059 intron15","73","24"
"391059 intron16","73","24"
"391712 intron1","not_expressed","not_expressed"
"391712 intron2","not_expressed","not_expressed"
"391712 intron3","not_expressed","not_expressed"
"391723 intron3","not_expressed","not_expressed"
"392307 intron1","not_expressed","not_expressed"
"392307 intron2","not_expressed","not_expressed"
"392307 intron4","not_expressed","not_expressed"
"392307 intron5","not_expressed","not_expressed"
"392307 intron7","not_expressed","not_expressed"
"392636 intron1","not_expressed","not_expressed"
"392636 intron2","not_expressed","not_expressed"
"392636 intron3","not_expressed","not_expressed"
"392636 intron4","not_expressed","not_expressed"
"392636 intron5","not_expressed","not_expressed"
"392636 intron6","not_expressed","not_expressed"
"392636 intron8","not_expressed","not_expressed"
"392636 intron9","not_expressed","not_expressed"
"392636 intron10","not_expressed","not_expressed"
"392636 intron11","not_expressed","not_expressed"
"392636 intron13","not_expressed","not_expressed"
"392636 intron14","not_expressed","not_expressed"
"392636 intron16","not_expressed","not_expressed"
"399512 intron1","86","134"
"399512 intron2","86","134"
"399512 intron4","86","134"
"399512 intron6","86","134"
"399664 intron1","not_expressed","not_expressed"
"399671 intron1","115","95"
"399671 intron2","115","95"
"399671 intron3","115","95"
"399671 intron4","115","95"
"399671 intron5","115","95"
"399671 intron6","115","95"
"399671 intron7","115","95"
"399671 intron8","115","95"
"399671 intron9","115","95"
"399671 intron10","115","95"
"399671 intron11","115","95"
"399671 intron12","115","95"
"399671 intron13","115","95"
"399671 intron14","115","95"
"399671 intron15","115","95"
"399671 intron16","115","95"
"399671 intron17","115","95"
"399693 intron1","not_expressed","not_expressed"
"399693 intron3","not_expressed","not_expressed"
"399693 intron4","not_expressed","not_expressed"
"399693 intron5","not_expressed","not_expressed"
"399693 intron6","not_expressed","not_expressed"
"399693 intron8","not_expressed","not_expressed"
"399693 intron10","not_expressed","not_expressed"
"399693 intron12","not_expressed","not_expressed"
"399693 intron14","not_expressed","not_expressed"
"399693 intron15","not_expressed","not_expressed"
"399693 intron16","not_expressed","not_expressed"
"399693 intron17","not_expressed","not_expressed"
"399693 intron18","not_expressed","not_expressed"
"399693 intron19","not_expressed","not_expressed"
"399693 intron20","not_expressed","not_expressed"
"399693 intron21","not_expressed","not_expressed"
"399693 intron23","not_expressed","not_expressed"
"399909 intron10","1937","2417"
"399909 intron11","1937","2417"
"399909 intron20","1937","2417"
"399909 intron22","1937","2417"
"399909 intron26","1937","2417"
"399909 intron27","1937","2417"
"399979 intron1","966","1287"
"399979 intron2","966","1287"
"399979 intron4","966","1287"
"399979 intron6","966","1287"
"399979 intron8","966","1287"
"399979 intron9","966","1287"
"399979 intron10","966","1287"
"400569 intron2","72","264"
"400581 intron1","8","7"
"400581 intron2","8","7"
"400581 intron3","8","7"
"400713 intron1","954","839"
"400713 intron2","954","839"
"400713 intron3","954","839"
"400713 intron4","954","839"
"400713 intron5","954","839"
"400757 intron1","not_expressed","not_expressed"
"400757 intron2","not_expressed","not_expressed"
"400757 intron3","not_expressed","not_expressed"
"400757 intron4","not_expressed","not_expressed"
"400757 intron5","not_expressed","not_expressed"
"400757 intron6","not_expressed","not_expressed"
"400757 intron7","not_expressed","not_expressed"
"400757 intron8","not_expressed","not_expressed"
"400757 intron10","not_expressed","not_expressed"
"400757 intron11","not_expressed","not_expressed"
"400757 intron12","not_expressed","not_expressed"
"400797 intron1","not_expressed","not_expressed"
"400797 intron3","not_expressed","not_expressed"
"400797 intron4","not_expressed","not_expressed"
"400797 intron5","not_expressed","not_expressed"
"400797 intron6","not_expressed","not_expressed"
"400797 intron7","not_expressed","not_expressed"
"400797 intron8","not_expressed","not_expressed"
"400797 intron9","not_expressed","not_expressed"
"400797 intron10","not_expressed","not_expressed"
"400818 intron3","506","624"
"400818 intron4","506","624"
"400818 intron5","506","624"
"400818 intron7","506","624"
"400818 intron8","506","624"
"400818 intron10","506","624"
"400818 intron11","506","624"
"400818 intron12","506","624"
"400818 intron14","506","624"
"400818 intron15","506","624"
"400818 intron16","506","624"
"400818 intron17","506","624"
"400818 intron19","506","624"
"400818 intron20","506","624"
"400818 intron21","506","624"
"400818 intron22","506","624"
"400818 intron23","506","624"
"400818 intron24","506","624"
"400818 intron25","506","624"
"400818 intron26","506","624"
"400818 intron27","506","624"
"400818 intron28","506","624"
"400818 intron29","506","624"
"400818 intron30","506","624"
"400818 intron31","506","624"
"400818 intron32","506","624"
"400823 intron1","9","31"
"400823 intron2","9","31"
"400823 intron3","9","31"
"400823 intron5","9","31"
"400891 intron1","not_expressed","not_expressed"
"400891 intron3","not_expressed","not_expressed"
"400891 intron4","not_expressed","not_expressed"
"400891 intron5","not_expressed","not_expressed"
"400891 intron6","not_expressed","not_expressed"
"400891 intron7","not_expressed","not_expressed"
"400891 intron8","not_expressed","not_expressed"
"400891 intron9","not_expressed","not_expressed"
"400954 intron1","373","80"
"400954 intron2","373","80"
"400954 intron3","373","80"
"400954 intron4","373","80"
"400954 intron5","373","80"
"400954 intron6","373","80"
"400954 intron7","373","80"
"400954 intron8","373","80"
"400954 intron9","373","80"
"400954 intron10","373","80"
"400954 intron11","373","80"
"400954 intron12","373","80"
"400954 intron13","373","80"
"400954 intron14","373","80"
"400954 intron15","373","80"
"400954 intron16","373","80"
"400954 intron17","373","80"
"400954 intron18","373","80"
"400954 intron19","373","80"
"400954 intron21","373","80"
"400954 intron22","373","80"
"400954 intron24","373","80"
"400954 intron25","373","80"
"400954 intron26","373","80"
"400954 intron28","373","80"
"400954 intron29","373","80"
"400954 intron30","373","80"
"400954 intron31","373","80"
"400954 intron32","373","80"
"400954 intron33","373","80"
"400954 intron34","373","80"
"400954 intron35","373","80"
"400954 intron36","373","80"
"400954 intron37","373","80"
"400954 intron38","373","80"
"400954 intron40","373","80"
"400954 intron41","373","80"
"400954 intron42","373","80"
"400966 intron1","not_expressed","not_expressed"
"400966 intron2","not_expressed","not_expressed"
"400966 intron3","not_expressed","not_expressed"
"400966 intron4","not_expressed","not_expressed"
"400966 intron5","not_expressed","not_expressed"
"400966 intron6","not_expressed","not_expressed"
"400966 intron8","not_expressed","not_expressed"
"400966 intron10","not_expressed","not_expressed"
"400966 intron11","not_expressed","not_expressed"
"400966 intron12","not_expressed","not_expressed"
"400966 intron13","not_expressed","not_expressed"
"400966 intron16","not_expressed","not_expressed"
"400966 intron19","not_expressed","not_expressed"
"400966 intron21","not_expressed","not_expressed"
"400966 intron22","not_expressed","not_expressed"
"400966 intron23","not_expressed","not_expressed"
"400966 intron24","not_expressed","not_expressed"
"400966 intron25","not_expressed","not_expressed"
"400966 intron26","not_expressed","not_expressed"
"401024 intron1","not_expressed","not_expressed"
"401024 intron3","not_expressed","not_expressed"
"401024 intron4","not_expressed","not_expressed"
"401024 intron5","not_expressed","not_expressed"
"401024 intron6","not_expressed","not_expressed"
"401024 intron7","not_expressed","not_expressed"
"401024 intron8","not_expressed","not_expressed"
"401024 intron9","not_expressed","not_expressed"
"401024 intron10","not_expressed","not_expressed"
"401024 intron11","not_expressed","not_expressed"
"401024 intron12","not_expressed","not_expressed"
"401024 intron13","not_expressed","not_expressed"
"401024 intron14","not_expressed","not_expressed"
"401024 intron15","not_expressed","not_expressed"
"401024 intron16","not_expressed","not_expressed"
"401024 intron17","not_expressed","not_expressed"
"401024 intron18","not_expressed","not_expressed"
"401024 intron19","not_expressed","not_expressed"
"401024 intron20","not_expressed","not_expressed"
"401024 intron21","not_expressed","not_expressed"
"401024 intron22","not_expressed","not_expressed"
"401024 intron23","not_expressed","not_expressed"
"401089 intron2","not_expressed","not_expressed"
"401089 intron3","not_expressed","not_expressed"
"401145 intron3","not_expressed","not_expressed"
"401145 intron4","not_expressed","not_expressed"
"401145 intron5","not_expressed","not_expressed"
"401145 intron6","not_expressed","not_expressed"
"401145 intron7","not_expressed","not_expressed"
"401145 intron8","not_expressed","not_expressed"
"401145 intron9","not_expressed","not_expressed"
"401145 intron11","not_expressed","not_expressed"
"401145 intron12","not_expressed","not_expressed"
"401145 intron13","not_expressed","not_expressed"
"401145 intron14","not_expressed","not_expressed"
"401207 intron1","123","118"
"401207 intron2","123","118"
"401207 intron3","123","118"
"401207 intron4","123","118"
"401258 intron3","not_expressed","not_expressed"
"401258 intron4","not_expressed","not_expressed"
"401258 intron5","not_expressed","not_expressed"
"401258 intron6","not_expressed","not_expressed"
"401258 intron7","not_expressed","not_expressed"
"401258 intron9","not_expressed","not_expressed"
"401258 intron10","not_expressed","not_expressed"
"401258 intron11","not_expressed","not_expressed"
"401258 intron12","not_expressed","not_expressed"
"401258 intron13","not_expressed","not_expressed"
"401258 intron14","not_expressed","not_expressed"
"401387 intron1","not_expressed","not_expressed"
"401387 intron2","not_expressed","not_expressed"
"401387 intron3","not_expressed","not_expressed"
"401387 intron4","not_expressed","not_expressed"
"401387 intron5","not_expressed","not_expressed"
"401399 intron3","not_expressed","not_expressed"
"401474 intron1","23","not_expressed"
"401474 intron2","23","not_expressed"
"401474 intron4","23","not_expressed"
"401494 intron1","489","266"
"401494 intron2","489","266"
"401494 intron3","489","266"
"401494 intron4","489","266"
"401494 intron5","489","266"
"401494 intron6","489","266"
"401494 intron7","489","266"
"401505 intron1","316","220"
"401548 intron1","239","322"
"401548 intron2","239","322"
"401548 intron3","239","322"
"401548 intron4","239","322"
"401548 intron5","239","322"
"401548 intron6","239","322"
"401548 intron7","239","322"
"401548 intron8","239","322"
"401548 intron9","239","322"
"401548 intron10","239","322"
"401548 intron11","239","322"
"401548 intron12","239","322"
"401551 intron1","not_expressed","not_expressed"
"401551 intron2","not_expressed","not_expressed"
"401565 intron1","35","not_expressed"
"401565 intron2","35","not_expressed"
"402160 intron1","not_expressed","not_expressed"
"402160 intron2","not_expressed","not_expressed"
"402160 intron3","not_expressed","not_expressed"
"402160 intron4","not_expressed","not_expressed"
"402160 intron5","not_expressed","not_expressed"
"402160 intron6","not_expressed","not_expressed"
"402160 intron8","not_expressed","not_expressed"
"402160 intron10","not_expressed","not_expressed"
"402160 intron11","not_expressed","not_expressed"
"402160 intron13","not_expressed","not_expressed"
"402160 intron14","not_expressed","not_expressed"
"402381 intron4","not_expressed","not_expressed"
"402381 intron5","not_expressed","not_expressed"
"402381 intron6","not_expressed","not_expressed"
"402381 intron7","not_expressed","not_expressed"
"402381 intron8","not_expressed","not_expressed"
"402415 intron1","203","274"
"402415 intron2","203","274"
"402415 intron3","203","274"
"402415 intron5","203","274"
"402665 intron1","not_expressed","not_expressed"
"402665 intron2","not_expressed","not_expressed"
"402665 intron3","not_expressed","not_expressed"
"402665 intron4","not_expressed","not_expressed"
"402665 intron6","not_expressed","not_expressed"
"402665 intron7","not_expressed","not_expressed"
"404636 intron1","518","218"
"404636 intron3","518","218"
"404636 intron4","518","218"
"404636 intron5","518","218"
"404636 intron6","518","218"
"404636 intron7","518","218"
"404636 intron8","518","218"
"404636 intron9","518","218"
"404636 intron10","518","218"
"414060 intron2","not_expressed","not_expressed"
"414060 intron6","not_expressed","not_expressed"
"414060 intron7","not_expressed","not_expressed"
"414060 intron8","not_expressed","not_expressed"
"414060 intron12","not_expressed","not_expressed"
"431707 intron1","not_expressed","not_expressed"
"431707 intron2","not_expressed","not_expressed"
"431707 intron3","not_expressed","not_expressed"
"431707 intron5","not_expressed","not_expressed"
"431707 intron6","not_expressed","not_expressed"
"431707 intron7","not_expressed","not_expressed"
"431707 intron8","not_expressed","not_expressed"
"431707 intron9","not_expressed","not_expressed"
"431707 intron10","not_expressed","not_expressed"
"439921 intron1","11","10"
"439921 intron2","11","10"
"439921 intron3","11","10"
"440026 intron1","669","280"
"440026 intron2","669","280"
"440026 intron3","669","280"
"440026 intron4","669","280"
"440026 intron5","669","280"
"440026 intron6","669","280"
"440107 intron2","27","not_expressed"
"440107 intron3","27","not_expressed"
"440107 intron4","27","not_expressed"
"440107 intron5","27","not_expressed"
"440107 intron6","27","not_expressed"
"440107 intron7","27","not_expressed"
"440107 intron8","27","not_expressed"
"440107 intron9","27","not_expressed"
"440107 intron10","27","not_expressed"
"440107 intron12","27","not_expressed"
"440107 intron13","27","not_expressed"
"440107 intron14","27","not_expressed"
"440107 intron15","27","not_expressed"
"440184 intron2","13","12"
"440184 intron3","13","12"
"440184 intron4","13","12"
"440184 intron5","13","12"
"440184 intron6","13","12"
"440348 intron2","222","246"
"440348 intron3","222","246"
"440348 intron5","222","246"
"440348 intron6","222","246"
"440348 intron9","222","246"
"440533 intron1","not_expressed","not_expressed"
"440533 intron2","not_expressed","not_expressed"
"440533 intron4","not_expressed","not_expressed"
"440533 intron5","not_expressed","not_expressed"
"440590 intron1","43","not_expressed"
"440590 intron2","43","not_expressed"
"440590 intron3","43","not_expressed"
"440590 intron4","43","not_expressed"
"440590 intron5","43","not_expressed"
"440590 intron6","43","not_expressed"
"440590 intron8","43","not_expressed"
"440590 intron9","43","not_expressed"
"440590 intron10","43","not_expressed"
"440590 intron11","43","not_expressed"
"440689 intron1","26","37"
"440836 intron4","122","64"
"441024 intron1","262","170"
"441024 intron2","262","170"
"441024 intron4","262","170"
"441024 intron5","262","170"
"441024 intron6","262","170"
"441024 intron7","262","170"
"441024 intron8","262","170"
"441024 intron9","262","170"
"441024 intron10","262","170"
"441024 intron11","262","170"
"441024 intron12","262","170"
"441024 intron13","262","170"
"441024 intron14","262","170"
"441027 intron2","not_expressed","not_expressed"
"441027 intron3","not_expressed","not_expressed"
"441027 intron6","not_expressed","not_expressed"
"441027 intron7","not_expressed","not_expressed"
"441027 intron8","not_expressed","not_expressed"
"441250 intron1","98","113"
"441250 intron2","98","113"
"441250 intron3","98","113"
"441250 intron4","98","113"
"441250 intron5","98","113"
"441250 intron6","98","113"
"441250 intron7","98","113"
"441250 intron8","98","113"
"441250 intron9","98","113"
"441250 intron10","98","113"
"441250 intron11","98","113"
"441250 intron12","98","113"
"441250 intron13","98","113"
"441273 intron1","not_expressed","not_expressed"
"441273 intron2","not_expressed","not_expressed"
"441273 intron3","not_expressed","not_expressed"
"441273 intron4","not_expressed","not_expressed"
"441273 intron5","not_expressed","not_expressed"
"441273 intron6","not_expressed","not_expressed"
"441273 intron7","not_expressed","not_expressed"
"441282 intron1","not_expressed","not_expressed"
"441282 intron2","not_expressed","not_expressed"
"441282 intron3","not_expressed","not_expressed"
"441282 intron4","not_expressed","not_expressed"
"441282 intron5","not_expressed","not_expressed"
"441282 intron8","not_expressed","not_expressed"
"441282 intron9","not_expressed","not_expressed"
"441282 intron10","not_expressed","not_expressed"
"441457 intron1","28","30"
"441457 intron2","28","30"
"441457 intron3","28","30"
"441457 intron6","28","30"
"441459 intron1","not_expressed","not_expressed"
"441459 intron3","not_expressed","not_expressed"
"441459 intron4","not_expressed","not_expressed"
"441459 intron5","not_expressed","not_expressed"
"441459 intron6","not_expressed","not_expressed"
"441459 intron7","not_expressed","not_expressed"
"441459 intron8","not_expressed","not_expressed"
"441459 intron9","not_expressed","not_expressed"
"441459 intron10","not_expressed","not_expressed"
"441459 intron11","not_expressed","not_expressed"
"441459 intron12","not_expressed","not_expressed"
"441459 intron13","not_expressed","not_expressed"
"441459 intron14","not_expressed","not_expressed"
"441459 intron15","not_expressed","not_expressed"
"441459 intron16","not_expressed","not_expressed"
"441459 intron17","not_expressed","not_expressed"
"441459 intron18","not_expressed","not_expressed"
"441459 intron19","not_expressed","not_expressed"
"441525 intron1","not_expressed","not_expressed"
"441525 intron2","not_expressed","not_expressed"
"441631 intron2","not_expressed","not_expressed"
"441631 intron3","not_expressed","not_expressed"
"441631 intron4","not_expressed","not_expressed"
"441631 intron5","not_expressed","not_expressed"
"441631 intron6","not_expressed","not_expressed"
"441631 intron8","not_expressed","not_expressed"
"441631 intron9","not_expressed","not_expressed"
"441631 intron10","not_expressed","not_expressed"
"441669 intron1","not_expressed","not_expressed"
"441669 intron2","not_expressed","not_expressed"
"441669 intron3","not_expressed","not_expressed"
"442038 intron1","not_expressed","not_expressed"
"442038 intron2","not_expressed","not_expressed"
"442038 intron3","not_expressed","not_expressed"
"442038 intron4","not_expressed","not_expressed"
"442038 intron5","not_expressed","not_expressed"
"442038 intron7","not_expressed","not_expressed"
"442117 intron3","not_expressed","not_expressed"
"442117 intron4","not_expressed","not_expressed"
"442117 intron5","not_expressed","not_expressed"
"442117 intron6","not_expressed","not_expressed"
"442117 intron8","not_expressed","not_expressed"
"442117 intron9","not_expressed","not_expressed"
"442117 intron10","not_expressed","not_expressed"
"442117 intron11","not_expressed","not_expressed"
"442117 intron12","not_expressed","not_expressed"
"442117 intron13","not_expressed","not_expressed"
"442117 intron14","not_expressed","not_expressed"
"442117 intron15","not_expressed","not_expressed"
"442117 intron16","not_expressed","not_expressed"
"442117 intron17","not_expressed","not_expressed"
"442117 intron18","not_expressed","not_expressed"
"442117 intron19","not_expressed","not_expressed"
"442213 intron1","not_expressed","not_expressed"
"442213 intron2","not_expressed","not_expressed"
"442213 intron4","not_expressed","not_expressed"
"442213 intron5","not_expressed","not_expressed"
"445815 intron1","not_expressed","not_expressed"
"445815 intron2","not_expressed","not_expressed"
"445815 intron3","not_expressed","not_expressed"
"445815 intron4","not_expressed","not_expressed"
"445815 intron5","not_expressed","not_expressed"
"445815 intron6","not_expressed","not_expressed"
"445815 intron7","not_expressed","not_expressed"
"445815 intron8","not_expressed","not_expressed"
"445815 intron9","not_expressed","not_expressed"
"445815 intron10","not_expressed","not_expressed"
"445815 intron11","not_expressed","not_expressed"
"445815 intron12","not_expressed","not_expressed"
"445815 intron13","not_expressed","not_expressed"
"445815 intron14","not_expressed","not_expressed"
"474343 intron1","43","87"
"474344 intron1","not_expressed","not_expressed"
"474344 intron2","not_expressed","not_expressed"
"492307 intron1","not_expressed","not_expressed"
"492307 intron3","not_expressed","not_expressed"
"492307 intron5","not_expressed","not_expressed"
"494188 intron1","not_expressed","not_expressed"
"494188 intron2","not_expressed","not_expressed"
"494188 intron3","not_expressed","not_expressed"
"494188 intron4","not_expressed","not_expressed"
"494188 intron5","not_expressed","not_expressed"
"494188 intron6","not_expressed","not_expressed"
"494188 intron7","not_expressed","not_expressed"
"494188 intron8","not_expressed","not_expressed"
"494188 intron9","not_expressed","not_expressed"
"494188 intron10","not_expressed","not_expressed"
"494470 intron1","not_expressed","not_expressed"
"494470 intron2","not_expressed","not_expressed"
"494470 intron3","not_expressed","not_expressed"
"494470 intron4","not_expressed","not_expressed"
"494470 intron5","not_expressed","not_expressed"
"494470 intron7","not_expressed","not_expressed"
"497190 intron1","12","not_expressed"
"497190 intron4","12","not_expressed"
"497190 intron5","12","not_expressed"
"497190 intron6","12","not_expressed"
"497190 intron9","12","not_expressed"
"497190 intron11","12","not_expressed"
"497190 intron13","12","not_expressed"
"497190 intron15","12","not_expressed"
"503627 intron1","not_expressed","not_expressed"
"503627 intron2","not_expressed","not_expressed"
"541578 intron2","223","267"
"541578 intron6","223","267"
"548596 intron5","not_expressed","not_expressed"
"548596 intron8","not_expressed","not_expressed"
"550631 intron1","105","125"
"550631 intron2","105","125"
"550631 intron3","105","125"
"550631 intron4","105","125"
"550631 intron8","105","125"
"550631 intron10","105","125"
"550631 intron11","105","125"
"550631 intron12","105","125"
"553115 intron1","454","367"
"553115 intron2","454","367"
"553115 intron3","454","367"
"553115 intron4","454","367"
"554226 intron2","25","14"
"554226 intron3","25","14"
"554226 intron5","25","14"
"554226 intron6","25","14"
"554226 intron7","25","14"
"554282 intron3","not_expressed","not_expressed"
"554282 intron4","not_expressed","not_expressed"
"554282 intron5","not_expressed","not_expressed"
"606495 intron1","119","168"
"606495 intron2","119","168"
"606495 intron3","119","168"
"606495 intron4","119","168"
"606495 intron5","119","168"
"606495 intron6","119","168"
"613037 intron2","not_expressed","not_expressed"
"613037 intron3","not_expressed","not_expressed"
"613037 intron5","not_expressed","not_expressed"
"613037 intron7","not_expressed","not_expressed"
"613227 intron1","5","12"
"613227 intron4","5","12"
"613227 intron5","5","12"
"613227 intron6","5","12"
"641339 intron1","92","102"
"641339 intron2","92","102"
"641339 intron3","92","102"
"641339 intron5","92","102"
"641649 intron1","83","70"
"641649 intron3","83","70"
"641649 intron4","83","70"
"641649 intron5","83","70"
"642273 intron1","not_expressed","not_expressed"
"642515 intron1","not_expressed","not_expressed"
"642515 intron2","not_expressed","not_expressed"
"642517 intron1","552","467"
"642612 intron1","not_expressed","not_expressed"
"642612 intron2","not_expressed","not_expressed"
"642612 intron4","not_expressed","not_expressed"
"642612 intron5","not_expressed","not_expressed"
"642612 intron6","not_expressed","not_expressed"
"642612 intron7","not_expressed","not_expressed"
"642612 intron8","not_expressed","not_expressed"
"642612 intron9","not_expressed","not_expressed"
"642799 intron1","not_expressed","not_expressed"
"642799 intron4","not_expressed","not_expressed"
"642799 intron7","not_expressed","not_expressed"
"642799 intron8","not_expressed","not_expressed"
"642799 intron10","not_expressed","not_expressed"
"642799 intron11","not_expressed","not_expressed"
"642799 intron12","not_expressed","not_expressed"
"642843 intron1","11","47"
"642843 intron2","11","47"
"642843 intron3","11","47"
"642843 intron4","11","47"
"642843 intron5","11","47"
"642938 intron3","not_expressed","not_expressed"
"642938 intron4","not_expressed","not_expressed"
"642987 intron1","not_expressed","not_expressed"
"642987 intron2","not_expressed","not_expressed"
"642987 intron3","not_expressed","not_expressed"
"642987 intron4","not_expressed","not_expressed"
"642987 intron5","not_expressed","not_expressed"
"642987 intron7","not_expressed","not_expressed"
"642987 intron8","not_expressed","not_expressed"
"642987 intron9","not_expressed","not_expressed"
"642987 intron10","not_expressed","not_expressed"
"642987 intron11","not_expressed","not_expressed"
"642987 intron12","not_expressed","not_expressed"
"642987 intron13","not_expressed","not_expressed"
"642987 intron14","not_expressed","not_expressed"
"642987 intron15","not_expressed","not_expressed"
"642987 intron16","not_expressed","not_expressed"
"642987 intron17","not_expressed","not_expressed"
"642987 intron18","not_expressed","not_expressed"
"642987 intron19","not_expressed","not_expressed"
"643008 intron2","6","13"
"643008 intron3","6","13"
"643414 intron2","not_expressed","not_expressed"
"643414 intron3","not_expressed","not_expressed"
"643414 intron4","not_expressed","not_expressed"
"643414 intron8","not_expressed","not_expressed"
"643414 intron9","not_expressed","not_expressed"
"643414 intron10","not_expressed","not_expressed"
"643414 intron11","not_expressed","not_expressed"
"643418 intron1","not_expressed","not_expressed"
"643418 intron2","not_expressed","not_expressed"
"643418 intron4","not_expressed","not_expressed"
"643418 intron5","not_expressed","not_expressed"
"643418 intron6","not_expressed","not_expressed"
"643418 intron7","not_expressed","not_expressed"
"643418 intron8","not_expressed","not_expressed"
"643418 intron9","not_expressed","not_expressed"
"643418 intron10","not_expressed","not_expressed"
"643418 intron11","not_expressed","not_expressed"
"643677 intron3","not_expressed","not_expressed"
"643680 intron1","not_expressed","107"
"643680 intron2","not_expressed","107"
"643680 intron3","not_expressed","107"
"643680 intron4","not_expressed","107"
"643680 intron5","not_expressed","107"
"643680 intron6","not_expressed","107"
"643680 intron8","not_expressed","107"
"643680 intron9","not_expressed","107"
"643680 intron10","not_expressed","107"
"643836 intron2","450","745"
"643836 intron3","450","745"
"643836 intron4","450","745"
"644019 intron1","106","129"
"644019 intron2","106","129"
"644019 intron3","106","129"
"644019 intron4","106","129"
"644019 intron5","106","129"
"644019 intron6","106","129"
"644019 intron7","106","129"
"644019 intron8","106","129"
"644019 intron9","106","129"
"644019 intron10","106","129"
"644019 intron11","106","129"
"644019 intron12","106","129"
"644019 intron13","106","129"
"644019 intron14","106","129"
"644019 intron15","106","129"
"644019 intron16","106","129"
"644019 intron18","106","129"
"644150 intron1","not_expressed","not_expressed"
"644150 intron2","not_expressed","not_expressed"
"644150 intron3","not_expressed","not_expressed"
"644150 intron4","not_expressed","not_expressed"
"644150 intron5","not_expressed","not_expressed"
"644150 intron6","not_expressed","not_expressed"
"644150 intron7","not_expressed","not_expressed"
"644150 intron8","not_expressed","not_expressed"
"644150 intron9","not_expressed","not_expressed"
"644353 intron3","361","301"
"644890 intron1","4","3"
"644890 intron2","4","3"
"644890 intron3","4","3"
"644890 intron4","4","3"
"645121 intron2","66","36"
"645121 intron3","66","36"
"646424 intron1","2","not_expressed"
"646424 intron2","2","not_expressed"
"646424 intron3","2","not_expressed"
"646424 intron4","2","not_expressed"
"646424 intron5","2","not_expressed"
"646424 intron6","2","not_expressed"
"646424 intron7","2","not_expressed"
"646424 intron8","2","not_expressed"
"646498 intron1","not_expressed","not_expressed"
"646498 intron2","not_expressed","not_expressed"
"646498 intron3","not_expressed","not_expressed"
"646603 intron1","not_expressed","not_expressed"
"646603 intron2","not_expressed","not_expressed"
"646603 intron3","not_expressed","not_expressed"
"646603 intron4","not_expressed","not_expressed"
"646603 intron5","not_expressed","not_expressed"
"646603 intron6","not_expressed","not_expressed"
"646603 intron7","not_expressed","not_expressed"
"646603 intron8","not_expressed","not_expressed"
"646643 intron1","not_expressed","not_expressed"
"646643 intron2","not_expressed","not_expressed"
"647060 intron1","not_expressed","not_expressed"
"647060 intron2","not_expressed","not_expressed"
"647060 intron3","not_expressed","not_expressed"
"647135 intron1","62","36"
"647135 intron2","62","36"
"647135 intron3","62","36"
"647135 intron4","62","36"
"647135 intron5","62","36"
"647135 intron6","62","36"
"647135 intron7","62","36"
"647135 intron9","62","36"
"647135 intron10","62","36"
"647135 intron11","62","36"
"647135 intron12","62","36"
"647135 intron13","62","36"
"647135 intron14","62","36"
"647174 intron1","17","23"
"647174 intron2","17","23"
"647174 intron3","17","23"
"647174 intron4","17","23"
"647174 intron5","17","23"
"647174 intron6","17","23"
"647174 intron7","17","23"
"647309 intron1","not_expressed","not_expressed"
"647309 intron2","not_expressed","not_expressed"
"647309 intron3","not_expressed","not_expressed"
"647309 intron4","not_expressed","not_expressed"
"647309 intron5","not_expressed","not_expressed"
"647589 intron3","not_expressed","not_expressed"
"647589 intron4","not_expressed","not_expressed"
"647589 intron5","not_expressed","not_expressed"
"647589 intron8","not_expressed","not_expressed"
"649137 intron1","not_expressed","not_expressed"
"649137 intron2","not_expressed","not_expressed"
"649137 intron3","not_expressed","not_expressed"
"649137 intron4","not_expressed","not_expressed"
"649238 intron1","not_expressed","not_expressed"
